IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LV	Dettes de financement	2	2
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	MC	Financement permanent	11749	11749
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	5193	5193
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	MP	Dettes du passif circulant	32101	32101
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	MT	Trésorerie passif	10743	10743
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	54593	54593
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	RGI	Chiffre d'affaire	25081	25081
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	CU	Total immobilisations (brut)	7480000	7480000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	CV	Amortissements et provisions	2980000	2980000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	CW	Actif immobilisé net	4500000	4500000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	DO	Stocks	9345000	9345000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	DU	Clients et comptes rattachés	27198000	27198000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	ET	Actif circulant net	50090000	50090000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	FF	Trésorerie actif	3000	3000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	54593000	54593000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HA1	ACTIVITE	26983000	26983000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	5088000	5088000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HA4	EBE	1357000	1357000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	801000	801000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HDG	Achats	20017000	20017000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HP	Charges de personnel	3725000	3725000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	1093000	1093000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-344000	-344000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	KW	RESULTAT NET	537000	537000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	11747000	11747000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	LV	Dettes de financement	2000	2000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	MC	Financement permanent	11749000	11749000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	5193000	5193000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	MP	Dettes du passif circulant	32101000	32101000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	MT	Trésorerie passif	10743000	10743000
01A1005	01A1005	31/12/2018 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	54593000	54593000
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	CU	Total immobilisations (brut)	73182	73182
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	CV	Amortissements et provisions	21203	21203
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	CW	Actif immobilisé net	51979	51979
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	DO	Stocks	26767	26767
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	DU	Clients et comptes rattachés	47168	47168
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	ET	Actif circulant net	94524	94524
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	FF	Trésorerie actif	64798	64798
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	211301	211301
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	564475	564475
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	520774	520774
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HA1	ACTIVITE	560769	560769
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	51742	51742
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HA4	EBE	34290	34290
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	20911	20911
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HDG	Achats	483839	483839
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HP	Charges de personnel	17238	17238
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	29840	29840
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-8128	-8128
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	KW	RESULTAT NET	16461	16461
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LP	Capitaux propres et assimilés	55168	55168
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	LV	Dettes de financement	12108	12108
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	MC	Financement permanent	67276	67276
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	48407	48407
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	MP	Dettes du passif circulant	61960	61960
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	MT	Trésorerie passif	82065	82065
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	211301	211301
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1007	01A1007	31/12/2024 00:00:00	TRESULT	RGI	Chiffre d'affaire	560307	560307
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	CU	Total immobilisations (brut)	73182000	73182000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	CV	Amortissements et provisions	21203000	21203000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	CW	Actif immobilisé net	51979000	51979000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	DO	Stocks	26767000	26767000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	DU	Clients et comptes rattachés	47168000	47168000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	ET	Actif circulant net	94524000	94524000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	FF	Trésorerie actif	64798000	64798000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	211301000	211301000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	564475000	564475000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	520774000	520774000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HA1	ACTIVITE	560769000	560769000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	51742000	51742000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HA4	EBE	34290000	34290000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	20911000	20911000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HDG	Achats	483839000	483839000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HP	Charges de personnel	17238000	17238000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	29840000	29840000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-8128000	-8128000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	KW	RESULTAT NET	16461000	16461000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	55168000	55168000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	LV	Dettes de financement	12108000	12108000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	MC	Financement permanent	67276000	67276000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	48407000	48407000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	MP	Dettes du passif circulant	61960000	61960000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	MT	Trésorerie passif	82065000	82065000
01A1007	01A1007	31/12/2024 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	211301000	211301000
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	CU	Total immobilisations (brut)	54043	54043
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	CV	Amortissements et provisions	16860	16860
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	CW	Actif immobilisé net	37183	37183
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	DO	Stocks	29364	29364
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	DU	Clients et comptes rattachés	68911	68911
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	ET	Actif circulant net	104733	104733
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	FF	Trésorerie actif	33872	33872
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	175788	175788
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	520774	520774
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	383655	383655
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HA1	ACTIVITE	564412	564412
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	37551	37551
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HA4	EBE	24884	24884
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	15097	15097
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HDG	Achats	504667	504667
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HP	Charges de personnel	12478	12478
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	20284	20284
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-6182	-6182
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	KW	RESULTAT NET	10497	10497
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LP	Capitaux propres et assimilés	44706	44706
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	LV	Dettes de financement	9578	9578
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	MC	Financement permanent	54284	54284
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	48904	48904
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	MP	Dettes du passif circulant	63787	63787
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	MT	Trésorerie passif	57717	57717
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	175788	175788
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1007	01A1007	31/12/2023 00:00:00	TRESULT	RGI	Chiffre d'affaire	564475	564475
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	CU	Total immobilisations (brut)	54043000	54043000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	CV	Amortissements et provisions	16860000	16860000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	CW	Actif immobilisé net	37183000	37183000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	DO	Stocks	29364000	29364000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	DU	Clients et comptes rattachés	68911000	68911000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	ET	Actif circulant net	104733000	104733000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	FF	Trésorerie actif	33872000	33872000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	175788000	175788000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	520774000	520774000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	383655000	383655000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HA1	ACTIVITE	564412000	564412000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	37551000	37551000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HA4	EBE	24884000	24884000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	15097000	15097000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HDG	Achats	504667000	504667000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HP	Charges de personnel	12478000	12478000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	20284000	20284000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-6182000	-6182000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	KW	RESULTAT NET	10497000	10497000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	44706000	44706000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	LV	Dettes de financement	9578000	9578000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	MC	Financement permanent	54284000	54284000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	48904000	48904000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	MP	Dettes du passif circulant	63787000	63787000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	MT	Trésorerie passif	57717000	57717000
01A1007	01A1007	31/12/2023 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	175788000	175788000
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	CU	Total immobilisations (brut)	42997	42997
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	CV	Amortissements et provisions	13507	13507
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	CW	Actif immobilisé net	29490	29490
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	DO	Stocks	44058	44058
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	DU	Clients et comptes rattachés	73613	73613
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	ET	Actif circulant net	136281	136281
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	FF	Trésorerie actif	36479	36479
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	202250	202250
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	383655	383655
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	348523	348523
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HA1	ACTIVITE	520330	520330
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	32090	32090
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HA4	EBE	20818	20818
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	2203	2203
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HDG	Achats	466616	466616
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HP	Charges de personnel	11125	11125
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	17881	17881
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-16904	-16904
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	KW	RESULTAT NET	-734	-734
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LP	Capitaux propres et assimilés	34209	34209
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	LV	Dettes de financement	5083	5083
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	MC	Financement permanent	39292	39292
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	79102	79102
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	MP	Dettes du passif circulant	91536	91536
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	MT	Trésorerie passif	71422	71422
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	202250	202250
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1007	01A1007	31/12/2022 00:00:00	TRESULT	RGI	Chiffre d'affaire	520774	520774
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	CU	Total immobilisations (brut)	42997000	42997000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	CV	Amortissements et provisions	13507000	13507000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	CW	Actif immobilisé net	29490000	29490000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	DO	Stocks	44058000	44058000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	DU	Clients et comptes rattachés	73613000	73613000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	ET	Actif circulant net	136281000	136281000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	FF	Trésorerie actif	36479000	36479000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	202250000	202250000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	383655000	383655000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HA1	ACTIVITE	520330000	520330000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	32090000	32090000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HA4	EBE	20818000	20818000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	2203000	2203000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HDG	Achats	466616000	466616000
01A1007	01A1007	31/12/2022 00:00:00	TSAISIES	HP	Charges de personnel	11125000	11125000
