IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3127749	695719	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	26/04/2011	1542	15	154	0	110	23	7	Mensuelle	28/10/2019	60	mois	25/11/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3081404	01T633	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/11/2012	6033	60	603	5	40	25	6.8	Mensuelle	12/11/2018	48	mois	31/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3119442	01P887	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/07/2014	4529	45	452	2	50	23	7.5	Mensuelle	28/08/2019	48	mois	25/10/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3128740	01S2843	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/07/2004	2663	26	266	3	56	23	6	Mensuelle	05/11/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3059097	711233	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	18/09/2013	6042	60	604	2	10	24	8	Mensuelle	01/11/2018	48	mois	25/03/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3076002	668403	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	13/04/1995	5139	51	513	0	43	23	8	Mensuelle	27/09/2018	48	mois	25/12/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	A
3076820	604678	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/09/2014	5138	51	513	10	16	24	1	Mensuelle	05/10/2018	120	mois	27/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3084646	01C1260	KENITRA	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	10/02/2010	5121	51	512	5	8	4	6	Mensuelle	17/12/2018	84	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3092254	684535	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	14/03/2011	5531	55	553	0	0	30	6.25	Trimestrielle	11/02/2019	12	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3097407	689861	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	04/07/2007	5138	51	513	10	25	23	1	Mensuelle	12/03/2019	48	mois	25/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3103367	01G472	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	29/09/2003	1742	17	174	2	0	24	5	Mensuelle	22/04/2019	120	mois	16/05/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3107960	602655	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/07/1994	6033	60	603	3	80	20	5	Mensuelle	27/05/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3113998	01Q21	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/10/2003	6070	60	607	7	70	20	6	Mensuelle	05/07/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3131209	01E1885	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/12/2010	5511	55	551	0	257	24	1	Mensuelle	28/11/2019	72	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3098233	01O454	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	16/03/2012	5235	52	523	0	10	23	7	Mensuelle	20/03/2019	60	mois	25/04/2019	CENTRE D’AFFAIRES DE TANGER	Développement	B
3092000	684258	SEFROU	Fès-Meknès	FES	Fès-Meknès	28/07/2009	4521	45	452	0	59	22	1	Mensuelle	04/02/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3061828	635043	BERKANE	L'oriental	BERKANE	L'oriental	28/02/2000	1534	15	153	30	20	33	5.95	Annuelle	25/05/2018	60	mois	11/06/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3120594	614768	AGADIR	Souss-Massa	AGADIR	Souss-Massa	03/03/2015	8021	80	802	73	140	1	6.5	Mensuelle	27/09/2019	10	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3068678	01B926	OUJDA	L'oriental	SAIDIA	L'oriental	08/08/2008	5541	55	554	19	0	33	6.5	Annuelle	10/07/2018	12	an(s)			Développement	
3083209	674685	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	05/02/1998	7110	71	711	0	12	20	0	Mensuelle	29/11/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3111007	01A2261	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2009	5166	51	516	0	60	24	0	Mensuelle	18/06/2019	48	mois	18/06/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3078529	01A2430	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	04/03/1998	8022	80	802	0	135	9	6.5	Mensuelle	19/10/2018	5	an(s)	10/01/2019	CENTRE D’AFFAIRES DE RABAT	Développement	B
3109385	01A2271	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	31/12/2014	0140	01	014	0	6	7	5.5	Annuelle	10/06/2019	4	an(s)	23/07/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3062759	635859	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	28/07/2003	5050	50	505	23	0	29	8.2	Trimestrielle	21/05/2018	10	an(s)		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3107026	701588	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	24/07/2013	6062	60	606	5	0	24	1	Mensuelle	17/05/2019	60	mois	01/06/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3109083	703620	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	12/10/2015	5246	52	524	1	3	4	6.5	Mensuelle	31/05/2019	84	mois	03/07/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3111136	705810	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	14/12/2007	4521	45	452	4	500	24	7	Mensuelle	19/06/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3118039	681702	INZEGANE	Souss-Massa	CASABLANCA	Casablanca-Settat	04/08/2014	6062	60	606	2	14	23	1	Mensuelle	02/08/2019	48	mois	25/01/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3134574	709462	SEFROU	Fès-Meknès	SEFROU	Fès-Meknès	03/10/2014	2666	26	266	0	11	25	0	Mensuelle	16/12/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3069166	01I447	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	23/07/2010	6062	60	606	0	85	24	6	Mensuelle	16/07/2018	48	mois	30/06/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3074077	666656	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	28/01/2000	2441	24	244	70	40	1	4.62	Trimestrielle	13/09/2018	10	an(s)		CENTRE D’AFFAIRES DE TANGER	Développement	C
3117520	01O347	OUJDA	L'oriental	OUJDA	L'oriental	20/03/2001	2661	26	266	0	52	33	4.95	Mensuelle	31/07/2019	60	mois	02/12/2020	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3062593	01B1697	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	12/05/2001	1586	15	158	20	0	23	6	Mensuelle	14/05/2018	60	mois	25/11/2018	CENTRE D’AFFAIRES DE TANGER	Développement	A
3134278	725390	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	19/04/2007	1573	15	157	0	300	24	0	Mensuelle	17/12/2019	60	mois	31/12/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3082984	608151	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	29/01/1992	1822	18	182	0	1100	24	1	Mensuelle	28/11/2018	60	mois	10/12/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3130671	701433	INZEGANE	Souss-Massa	CASABLANCA	Casablanca-Settat	07/11/2014	0151	01	015	0	60	23	5	Mensuelle	25/11/2019	60	mois	25/09/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3126677	01C899	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	08/08/1991	9002	90	900	5	3025	22	6	Mensuelle	18/10/2019	48	mois	22/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3101781	694555	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/09/2007	6033	60	603	5	0	23	1	Mensuelle	11/04/2019	48	mois	25/06/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3068347	01I447	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	23/07/2010	6062	60	606	0	85	24	6	Mensuelle	06/07/2018	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3061332	621099	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	20/04/2004	5131	51	513	20	150	4	6	Trimestrielle	04/05/2018	5	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	A
3103851	01G521	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/04/2010	1553	15	155	5	30	24	1	Mensuelle	24/04/2019	60	mois	11/09/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3109355	704082	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	03/10/2014	5249	52	524	5	2	4	6.75	Mensuelle	10/06/2019	120	mois	18/07/2019	CENTRE D’AFFAIRES DE TANGER	Développement	B
3117654	604036	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	04/02/2014	8031	80	803	0	7	34	6.25	Mensuelle	05/08/2019	180	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3129215	01T950	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/1997	4547	45	454	40	10	22	5	Mensuelle	14/11/2019	96	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3068520	01A1598	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	05/11/1998	5211	52	521	0	0	36	6.5	Mensuelle	12/07/2018	180	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3129659	01L869	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/02/1994	4521	45	452	4	0	24	6	Mensuelle	19/11/2019	48	mois	17/12/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3123996	716677	AGADIR	Souss-Massa	AGADIR	Souss-Massa	19/07/2018	6062	60	606	2	0	25	1	Mensuelle	26/09/2019	60	mois	14/11/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3098604	01T1110	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/11/2005	4521	45	452	10	90	23	6.25	Mensuelle	21/03/2019	48	mois	25/02/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3123465	01I458	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/06/1995	6111	61	611	1	120	23	1	Mensuelle	23/09/2019	48	mois	25/12/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3124393	717613	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	15/01/1990	6062	60	606	0	0	20	6	Mensuelle	23/10/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3109225	608308	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6022	60	602	5	300	23	0	Mensuelle	04/06/2019	48	mois	25/07/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3091803	01B1778	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	30/03/2015	6062	60	606	5	0	24	5	Mensuelle	19/02/2019	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3109354	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2666	26	266	0	230	23	6	Mensuelle	04/06/2019	48	mois	25/03/2020	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3086980	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2661	26	266	0	230	24	6	Mensuelle	16/01/2019	88	mois	16/07/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3128232	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2666	26	266	0	230	20	6	Mensuelle	31/10/2019	60	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3052344	613827	AGADIR	Souss-Massa	AGADIR	Souss-Massa	01/08/1989	6330	63	633	2	0	24	7	Mensuelle	01/02/2018	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3062663	635780		Autres	FES	Fès-Meknès		0122	01	012	0	0	28	7	Annuelle	16/05/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	A
3068790	01A1005	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	03/11/2009	4521	45	452	0	108	23	6	Mensuelle	16/07/2018	47	mois	05/05/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3091800	684049	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	27/02/2013	5136	51	513	0	14	23	6.5	Mensuelle	04/02/2019	96	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3129213	01S1850	AGADIR	Souss-Massa	AGADIR	Souss-Massa	16/05/2012	6062	60	606	4	27	23	6.5	Mensuelle	13/11/2019	48	mois	25/10/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3129418	686500	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	05/07/1996	1320	13	132	0	36	22	1	Mensuelle	13/11/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3132349	723746	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/2012	5050	50	505	14	0	1	5	Mensuelle	04/12/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3132868	01P514	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	31/12/2010	2222	22	222	0	45	25	0	Mensuelle	05/12/2019	48	mois	15/10/2020	CENTRE D’AFFAIRES DE RABAT	Développement	D
3072128	664945	OUJDA	L'oriental	OUJDA	L'oriental	01/01/2013	8511	85	851	0	0	24	6.5	Mensuelle	10/08/2018	60	mois	29/10/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3051873	613923	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	22/12/2006	6053	60	605	0	0	24	8	Mensuelle	30/01/2018	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3051370	609767	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	12/06/1998	5010	50	501	5	80	22	7	Mensuelle	29/01/2018	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3073549	01T98	TAN TAN	Guelmim-Oued Noun	TAN TAN	Guelmim-Oued Noun	23/10/2000	3512	35	351	1	8	26	5.25	Trimestrielle	31/08/2018	5	an(s)	26/11/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3071986	664430	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	25/02/2014	5050	50	505	1	12	22	1	Mensuelle	09/08/2018	48	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3064685	637615	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	14/06/1993	2222	22	222	3	90	23	1	Mensuelle	04/06/2018	60	mois	25/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3057995	01A2863	CASABLANCA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	01/01/2014	3430	34	343	27	0	1	6	Trimestrielle	27/04/2018	8	an(s)	24/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3066431	01A1007	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/08/2010	5121	51	512	0	52	22	5	Mensuelle	21/06/2018	60	mois	07/09/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3062667	635781	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	13/07/2000	1522	15	152	125	0	29	4.9	Trimestrielle	25/05/2018	7	an(s)		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3071021	663965	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/03/2006	8511	85	851	1	10	24	5	Mensuelle	16/11/2018	48	an(s)	23/10/2018	CENTRE D’AFFAIRES DE RABAT	Développement	B
3119454	678479	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	20/10/2015	4529	45	452	10	0	23	6.5	Mensuelle	19/08/2019	60	mois	25/07/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3083527	674968	OUJDA	L'oriental	OUJDA	L'oriental	03/06/2015	8021	80	802	20	0	4	5	Trimestrielle	06/12/2018	10	an(s)		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3127745	605973	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	28/05/2012	0127	01	012	3	20	9	7	Mensuelle	31/10/2019	5	an(s)	02/01/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3105830	01M1011	KSAR EL KEBIR	Tanger-Tétouan-Al Hoceima	LARACHE	Tanger-Tétouan-Al Hoceima	12/06/2001	0116	01	011	0	500	20	6	Mensuelle	22/05/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3092246	1525967	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	18/10/1995	9001	90	900	2	0	22	0	Mensuelle	11/02/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3100497	691041	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	02/11/2015	6053	60	605	0	0	22	1	Mensuelle	02/04/2019	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3127651	608741	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/07/2014	4550	45	455	0	663	5			27/10/2019		an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3084033	01T772	CASABLANCA	Casablanca-Settat		Autres	08/02/2005	6062	60	606	5	10	23	5	Mensuelle	06/12/2018	48	mois	25/08/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3132309	724193	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	02/12/2014	1421	14	142	0	0	23	6.5	Mensuelle	03/12/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3087928	01C743	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/03/2007	5249	52	524	0	1	35	6.25	Mensuelle	04/01/2019	15	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3127194	719483		Autres	EL HAJEB	Fès-Meknès		9999	99	999	15	0	1	6	Trimestrielle	23/10/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3124249	01A2748	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	15/07/1998	4522	45	452	4	205	23	0	Mensuelle	27/09/2019	48	mois	25/05/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3098444	01Z350	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	11/09/2009	1743	17	174	0	107	24	7	Mensuelle	20/03/2019	120	an(s)		CENTRE D’AFFAIRES DE TANGER	Développement	B
3112587	707271	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	30/12/2010	4529	45	452	4	20	25	8	Mensuelle	28/06/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	D
3097871	01T828	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	01/10/2003	4529	45	452	2	270	24	5	Mensuelle	25/03/2019	60	mois	11/03/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3078739	615762	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/2003	1571	15	157	5	256	24	1	Mensuelle	19/10/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3096709	01A349	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	17/06/2002	4521	45	452	0	600	23	5.5	Mensuelle	06/03/2019	48	mois	25/02/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3114348	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114340	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114341	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3117663	01I570		Autres		Autres	11/10/2007	2852	28	285	5	0	4	5.5	Mensuelle	01/08/2019	7	an(s)	05/02/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3117438	01P545	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	08/01/2010	0117	01	011	0	15	7			27/08/2019		an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3090083	01N99	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	20/07/2006	1744	17	174	0	530	24	7	Mensuelle	23/01/2019	48	mois	04/11/2019	CENTRE D’AFFAIRES DE TANGER	Développement	A
3051874	01E2326	BERRECHID	Casablanca-Settat	HAD SOUALEM	Casablanca-Settat	21/09/2011	6025	60	602	0	15	23	5	Mensuelle	30/01/2018	48	mois	25/01/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3082927	615762	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/2003	1571	15	157	2	256	22	6.5	Mensuelle	11/12/2018	48	mois	04/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3114900	709579	AL HOCEIMA	Tanger-Tétouan-Al Hoceima	AL HOCEIMA	Tanger-Tétouan-Al Hoceima		5511	55	551	0	31	32	5.5	Trimestrielle	12/07/2019	60	mois	12/07/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	D
3081272	01D607	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	29/10/2015	6422	64	642	234	800	22	0	Mensuelle	12/11/2018	36	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3070795	01F440	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	08/09/1975	2745	27	274	15	26	4	6	Trimestrielle	31/07/2018	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3084584	665768	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/10/1999	7440	74	744	2	0	24	6.5	Mensuelle	11/12/2018	60	mois	20/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3127635	705610	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	30/05/2014	6062	60	606	1	0	23	7.5	Mensuelle	26/10/2019	48	mois	25/10/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3127029	01B879	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	24/05/2013	3613	36	361	0	120	21	6	Mensuelle	23/10/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3078742	670823	EL KELAA	Marrakech-Safi	EL KELAA	Marrakech-Safi	12/03/1993	5110	51	511	12	0	30	7.5	Trimestrielle	22/10/2018	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3104624	01S1715	SIDI KACEM	Rabat-Salé-Kénitra	SIDI KACEM	Rabat-Salé-Kénitra	02/10/2012	5154	51	515	2	16	22	5	Mensuelle	30/04/2019	48	mois	31/10/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3113197	707428	TIZNIT	Souss-Massa	IFNI	Guelmim-Oued Noun	17/12/2014	5231	52	523	1	0	26	6.25	Mensuelle	02/07/2019	84	mois	09/07/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3091885	684136	BENI MELLAL	Béni Mellal-Khénifra	BENI MELLAL	Béni Mellal-Khénifra	07/03/2016	8511	85	851	0	0	24	1	Mensuelle	05/04/2019	60	mois	04/06/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3060737	01S1168	FES	Fès-Meknès	FES	Fès-Meknès	23/01/1975	1931	19	193	0	0	4	5.25	Trimestrielle	23/04/2018	84	mois	27/12/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3111559	01T364	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2001	6422	64	642	10	0	24	1	Mensuelle	21/06/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3062835	01T364	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2001	6422	64	642	0	0	24	6.5	Mensuelle	17/05/2018	60	mois	24/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3050011	612146	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/04/2003	6025	60	602	1	0	23	1	Mensuelle	15/01/2018	48	mois	25/02/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114509	709049	BEN SLIMANE	Casablanca-Settat	BOUZNIKA	Casablanca-Settat	02/10/2002	2914	29	291	10	0	4	6	Trimestrielle	09/07/2019	83	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3122440	621034	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/05/1984	2722	27	272	5	80	24	5	Mensuelle	18/09/2019	48	mois	18/03/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3133807	717643	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/04/2011	6062	60	606	2	0	25	7	Mensuelle	12/12/2019	5	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	C
3060252	616205	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/04/1995	7023	70	702	0	0	3	6	Mensuelle	17/04/2018	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
